HttpSerializerTests.explicitContentLengthNotDuplicated	10180
HttpSerializerTests.explicitTransferEncodingNotDuplicated	10019
HttpSerializerTests.getSimpleGoldenVector	28463
HttpSerializerTests.postContentLengthAutoFramed	9771
HttpSerializerTests.presentEmptyBodyFramesZeroLength	10613
HttpSerializerTests.response200GoldenVector	10210
HttpSerializerTests.response204NoBodyNoLength	10226
HttpSerializerTests.toStringValueMatchesBytes	10229
HttpSerializerTests.transferEncodingSuppressesAutoLength	10137
HttpSerializerTests.unknownStatusEmptyReasonKeepsSpace	9304
HttpServerHardeningTests.bodyWithinCapBoundary	9738
HttpServerHardeningTests.bodyWithinCapDispatches	9778
HttpServerHardeningTests.chunkedOverCapRejected413	9886
HttpServerHardeningTests.chunkedWithinCapDispatches	10157
HttpServerHardeningTests.contentLengthOverCapRejected413	10033
HttpServerHardeningTests.continueResponseWireBytes	10543
HttpServerHardeningTests.expectContinueCaseInsensitive	10659
HttpServerHardeningTests.expectContinueHttp10Proceeds	10426
HttpServerHardeningTests.expectContinueOverCapRejects	10286
HttpServerHardeningTests.expectContinueSendsContinue	10078
HttpServerHardeningTests.expectDisabledProceeds	10382
HttpServerHardeningTests.noExpectProceeds	10829
HttpServerHardeningTests.serverLimitsDefaults	30390
HttpServerHardeningTests.serverLimitsOfDisablesOnZero	10125
HttpServerHardeningTests.unsupportedExpectFails417	10318
HttpServerTests.chunkedRequestBodyIsDecodedForHandler	10255
HttpServerTests.echoPostBodyRoundTrips	10312
HttpServerTests.getDispatchesToHandler	29312
HttpServerTests.handleRequestBytesProducesWireResponse	10955
HttpServerTests.handlerSeesRequestMethodAndTarget	10166
HttpServerTests.headerFloodMapsTo431	10070
HttpServerTests.http10DefaultsToClose	9848
HttpServerTests.http11DefaultsToKeepAlive	10133
HttpServerTests.malformedRequestMapsTo400AndCloses	9892
HttpServerTests.requestCloseEndsReuseAndStampsClose	10047
HttpServerTests.throwingHandlerMapsTo500	10090
HttpServerTests.truncatedHeadMapsTo400	10009
HttpsServerTests.httpsRequestEndToEnd	53802
HypothesisTests.assumptionViolationsWarn	331994
HypothesisTests.chiSquareBothForms	84223
HypothesisTests.oneSampleTTestAllAlternatives	87654
HypothesisTests.oneWayAnova	85341
HypothesisTests.pairedDistinctFromTwoSample	84661
HypothesisTests.twoSampleBothVarianceForms	78553
IdeCommandTests.helpFlagSucceeds	5000
IdeCommandTests.installIntoOverrideDirOrBundleRefusal	23
IdeCommandTests.listDetectsIdeaProductsAndPluginStatus	25
IdeCommandTests.listReportsNoDetectionInEmptyWorld	5000
IdeCommandTests.listWithPluginsDirOverrideChecksThatDirOnly	23
IdeCommandTests.noSubcommandPrintsUsageAndFails	5000
IdeCommandTests.uninstallSweepsDetectedProductsAndOverrideDir	37
IdeCommandTests.uninstallWithNoDetectionReportsAndFails	5000
IdeCommandTests.unknownSubcommandPrintsUsageAndFails	12
IfaceMultiCallProbe.fourCallsUnrolledFourthEmpty	157386
IfaceMultiCallProbe.singleCallStatefulFieldNotRead	138642
IfaceMultiCallProbe.singleCallStatefulFieldRead	139565
IfaceMultiCallProbe.singleCallStatefulFieldWrite	146691
IfaceMultiCallProbe.singleCallViaConcrete	148388
IfaceMultiCallProbe.singleCallViaInterface	167118
IfaceMultiCallProbe.singleCallViaInterfaceStatelessImpl	123597
IfaceMultiCallProbe.threeCallsUnrolled	156953
IfaceMultiCallProbe.twoCallsReassignSameLocal	146352
IfaceMultiCallProbe.twoCallsReassignWithIsPresent	148604
IfaceMultiCallProbe.twoCallsSeparateLocals	143349
IfaceMultiCallProbe.twoCallsStatelessImpl	127761
IfxFacadeTests.audioSinkFallbackCountsBuffersWhileOpen	6921
IfxFacadeTests.audioSinkReferenceableThroughSeamInterface	6971
IfxFacadeTests.audioStreamConstructsAndReportsRate	8306
IfxFacadeTests.deniedPermissionIsObservableStateNotThrow	8555
IfxFacadeTests.featureEnumOrdinalsAreStable	10604
IfxFacadeTests.ifxInfoDescribeSnapshotsFloorBind	94162
IfxFacadeTests.ifxInfoSupportsFacadeRoutesToRegistry	56061
IfxFacadeTests.ifxPackageIsEagerlyParsedWithoutImport	10676
IfxFacadeTests.ifxPackageParsesViaIfxInfo	92564
IfxFacadeTests.inputDeviceConstructsAndReportsIndex	10064
IfxFacadeTests.lifecyclePhaseEnumOrdinals	10946
IfxFacadeTests.lifecycleSurfaceEventsAreDeliverable	9328
IfxFacadeTests.nullFloorDeliversNoLifecycleEvents	8619
IfxFacadeTests.nullFloorPermissionIsNotRequired	8574
IfxFacadeTests.nullFloorProbesViableButSupportsNothing	8633
IfxFacadeTests.nullFloorsImplementAllThreeBackendInterfaces	8307
IfxFacadeTests.permissionStateEnumOrdinals	10888
IfxFacadeTests.surfaceConstructsAndReportsExtent	10793
IfxFacadeTests.videoSinkFallbackCountsFramesWhileOpen	6863
IfxFacadeTests.videoSinkReferenceableThroughSeamInterface	6988
IfxFacadeTests.windowConstructsAndReturnsHandle	11002
IfxFacadeTests.windowEventConstructsAndReportsType	10774
IfxRegistryTests.audioFallsToSilentFloorWithoutThrowing	11482
IfxRegistryTests.domainsSelectIndependently	11698
IfxRegistryTests.envOverrideForcesNamedAudioBackend	7550
IfxRegistryTests.envOverrideForcesNamedInputBackend	60412
IfxRegistryTests.envOverrideForcesNamedWindowBackend	11869
IfxRegistryTests.envOverrideUnknownWindowNameFailsLoudly	11943
IfxRegistryTests.headlessRequestBindsNullFloorSilently	11412
IfxRegistryTests.highestPriorityViableBackendBinds	93026
IfxRegistryTests.ifxInfoDescribeReflectsRegisteredWindow	11595
IfxRegistryTests.inputSelectsHighestPriorityViable	11693
IfxRegistryTests.interactiveRequestWithOnlyNullFloorFailsLoudly	10753
IfxRegistryTests.nonViableBackendNeverBoundEvenAtHigherPriority	10723
IfxRegistryTests.priorityTieBreaksToFirstRegistered	10528
IfxRegistryTests.sharedRegistryAutoRegistersInputAndAudioFloor	11793
IfxRegistryTests.sharedRegistryAutoRegistersNullWindowFloor	11782
IfxRegistryTests.sharedRegistryIsSingletonAndAppRegistrationWins	7195
IfxRegistryTests.supportsFalseForUnregisteredDomain	83393
IfxRegistryTests.supportsWindowDelegatesToBoundBackend	11855
IfxRegistryTests.supportsWindowFalseForNullFloorOnly	11716
ImplicitCtorSkipWarningTests.noWarnWhenSiblingHasOnlyArgs	8910
ImplicitCtorSkipWarningTests.noWarnWhenSiblingHasOnlyNoArg	10325
ImplicitCtorSkipWarningTests.noWarnWithoutExplicitSuper	10295
ImplicitCtorSkipWarningTests.warnsWhenSiblingHasBothCtorFlavors	97539
ImplTierOverride.forcedSoftwareCoopMatrixOnDevice	80615
ImplTierOverride.resolveImplTierPrecedence	0
IncrementalBuild.AddedSkillFileMissesTheWholeArtifactCache	61521
IncrementalBuild.CacheSizeCapEvictsAfterBuild	95630
IncrementalBuild.EditedSkillMissesTheWholeArtifactCache	62831
IncrementalBuild.ExplicitOptOutDisablesCache	58664
IncrementalBuild.IncrementalIsTheDefault	61474
IncrementalBuild.NoCacheParamBypassesBothLayers	59332
IncrementalBuild.RebuildAfterEvictionByteIdenticalIr	61243
IncrementalBuild.SecondBuildSkipsAllSourcesUserObjectsUnchanged	64216
IncrementalBuild.TouchedImportDirtiesDependents	57151
IncrementalBuild.TouchedSourceRecompilesOnlyItself	58515
IncrementalBuild.TourSmokeBuildsIncrementally	206288
IncrementalBuild.WarmRebuildKeepsDemandedStdlibStatics	58191
IncrementalBuild.WholeArtifactHitSkipsTheCompile	96191
IncrementalBuild.WholeArtifactMissFallsThroughThenRehits	62988
IncrementalCompile.DiscriminatorMismatchWarnsAndFullyRebuilds	180118
IncrementalCompile.EmptyDiscriminatorWithCleanEntryIsRejected	91884
IncrementalCompile.LeafTouchSkipsCleanModulesAndReplaysObligations	164828
IncrementalCompile.PopulateBuildFillsManifestSlots	84546
IncrementalCompile.SharedTouchRecompilesDependentsSkipsRest	183356
InformationTests.crossEntropyBothBases	88126
InformationTests.entropyBothBases	81231
InformationTests.invalidInputRejected	91748
InformationTests.klDegenerateCases	78714
InformationTests.klMatchesScipyAndIsAsymmetric	88124
Ingest.EmptyInputSmoke	17
Ingest.MemberEnumerationAndDocPairing	27
Ingest.ModelJsonDeterministic	27
Ingest.PackageAndType	9
Ingest.PackageLevelDoc	9
Ingest.SignatureFidelityGenericsAndTransfer	16
Ingest.VisibilityFilteringDefault	12
InheritanceSmokeTests.bareClassInheritsObjectHash	9798
InheritanceSmokeTests.childExtendsWithoutOverriding	7911
InheritanceSmokeTests.crossFileChildExtendsParentInOtherFile	10124
InheritanceSmokeTests.implicitSuperCallChainsParentCtor	7901
InheritanceSmokeTests.implicitSuperChainsThreeLevels	7858
InheritanceSmokeTests.manualHashOverrideWins	10731
InheritanceSmokeTests.multipleSubclassesShareParent	7906
InheritanceSmokeTests.overrideDispatchesFromParentMethodCallingOverridden	95990
InheritanceSmokeTests.overrideDispatchesThroughBaseReference	10305
InheritanceSmokeTests.overrideReusesParentSlot	7950
InheritanceSmokeTests.simpleExtendsCompiles	76268
InheritanceSmokeTests.threeLevelChainCompiles	7967
InitializerCheckTests.instanceFieldUnresolvableCallIsAnError	79
InitializerCheckTests.legalInitializersStillCompile	10516
InitializerCheckTests.localUnresolvableCallIsAnError	75
InitializerCheckTests.staticFieldTypeMismatchIsAnError	109
InitializerCheckTests.staticFieldUnresolvableCallIsAnError	83924
InitTemplateTests.basicHasManifestAndOneSource	0
InitTemplateTests.embedsAllFiveArchetypes	0
InitTemplateTests.errorsOnUnknownTemplate	0
InitTemplateTests.everyManifestParses	0
InitTemplateTests.forceOverwrites	0
InitTemplateTests.instantiateBasicRoundTripsBytes	0
InitTemplateTests.instantiateCreatesNestedDirectories	0
InitTemplateTests.meltIsManifestOnly	0
InitTemplateTests.refusesToOverwriteWithoutForce	0
InitTemplateTests.unknownArchetypeIsNullopt	0
InitTemplateTests.workspaceHasMultipleManifests	0
InjectCodegenTests.classTypedLocalFromFieldReadIsBorrow	97181
InjectCodegenTests.componentWithoutInjectStillGetsHelper	6599
InjectCodegenTests.oneInjectFieldResolves	6789
InjectCodegenTests.repositoryGetsSameHelper	6684
InjectCodegenTests.singleComponentRoundTrip	53966
InjectCodegenTests.singletonIdentityAcrossCalls	6761
InjectCodegenTests.transitiveResolutionThroughThreeLevels	6751
InlineArrayFieldBoundsTests.BinaryConstIndexOutOfBoundsErrors	75
InlineArrayFieldBoundsTests.ConstIndexAboveLengthErrors	88
InlineArrayFieldBoundsTests.ConstIndexEqualToLengthErrors	54983
InlineArrayFieldBoundsTests.ConstIndexNegativeErrors	40091
InlineArrayFieldBoundsTests.HexConstIndexInBoundsCompiles	95000
InlineArrayFieldBoundsTests.HexConstIndexWithLetterDigitOutOfBoundsErrors	75
InlineArrayFieldBoundsTests.LongSuffixConstIndexOutOfBoundsErrors	95000
InlineArrayFieldBoundsTests.MaxValidConstIndexCompiles	7418
InlineArrayFieldBoundsTests.OctalConstIndexInBoundsCompiles	6221
InlineArrayFieldBoundsTests.RuntimeIndexCompiles	7421
InlineArrayFieldBoundsTests.UnderscoredDecimalConstIndexOutOfBoundsErrors	95000
InlineArrayFieldDropTests.InlineOnlyFieldEmitsNoArrayFree	95450
InlineArrayFieldDropTests.MixedFreesHeapNotInline	11480
InlineArrayFieldDropTests.TightCreateDropLoopLiveSetOff	64349
InlineArrayFieldGeneralTests.Float64ArrayRoundTrip	55362
InlineArrayFieldGeneralTests.ValueTypeStructArrayInlineStriding	7112
InlineArrayFieldTests.InlineAndHeapFieldsCoexistNoBleed	7992
InlineArrayFieldTests.Int8_64_FullRange	7784
InlineArrayFieldTests.NoPointerLoadOfInlineField	46881
InlineArrayFieldTests.WriteReadRoundTripHeap	72118
InlineArrayFieldTests.WriteReadRoundTripStack	7682
InlineCtorArgTests.dotStreamIntrinsicAsCtorArg	173833
InlineCtorArgTests.nestedHeapInCtorArg	116403
InlineCtorArgTests.userMethodResultAsCtorArg	128595
InlineNewProbe.basic	101636
InlineNewProbe.inlineNewAsStatementCall	10962
InlineNewProbe.mixedInlineNewAndPrimitive	10657
InstanceofInterfaceTests.classLhsInterfaceTarget	6724
InstanceofInterfaceTests.guardedFormBindsFromInterfaceLhs	46514
InstanceofInterfaceTests.interfaceLhsClassTarget	56288
InstanceofInterfaceTests.interfaceLhsInterfaceTarget	6830
InstanceofInterfaceTests.nullInterfaceLhsIsFalse	6793
InstanceOfTests.matchingPrimitive	96782
InstanceOfTests.mismatchingPrimitive	95304
InstanceOfTests.objectLhsAsksRttiAndChainIsTransitive	11408
InstantiationObligation.ArrayStreamUseRecordsCrossModuleObligation	67585
InstantiationObligation.MethodTemplateUseRecordsCrossModuleObligation	65930
InstantiationObligation.NoTemplateUseRecordsNothing	68132
InstantTests.betweenGivesDuration	8361
InstantTests.compareAndEquals	18449
InstantTests.epochMilliRoundTrip	87763
InstantTests.epochSecondAndNano	10257
InstantTests.negativeMilliNormalizes	10214
InstantTests.plusDuration	10459
InstantTests.plusNanosCarry	10894
IntegerSignednessTests.divisionFollowsSignedness	30995
IntegerSignednessTests.fmix64MatchesTheReferenceVector	10329
IntegerSignednessTests.moduloFollowsSignedness	20692
IntegerSignednessTests.signedShiftRightIsArithmetic	29307
IntegerSignednessTests.unsignedShiftRightIsLogical	112434
IntegerSignednessTests.unsignedValuesRenderUnsigned	19244
InterfaceTests.classWithInterfaceStillDispatchesDirectly	101485
InterfaceTests.dispatchThroughInterfaceVariableLandsOnImpl	10997
InterfaceTests.genericClassReturnDispatchesThroughInterface	252205
InterfaceTests.optionalReturnKeepsSretConvention	12144
InterfaceTests.ownedGenericReturnDispatchesThroughInterface	296278
InterfaceTests.stringReturnDispatchesThroughInterface	12200
InterfaceTests.twoImplementersDispatchIndependently	11118
IonSynthesizerTests.structRoundTripAllFieldKinds	98101
IonSynthesizerTests.topLevelStreamRoundTrip	12298
IoReactorTests.fiberIoWaitWakesOnPreSignaledEventfd	11719
IoReactorTests.mainThreadIoWaitReturnsOnReadyEventfd	46238
IrCacheTests.differentDiscriminatorsAreIsolated	0
IrCacheTests.evictHonorsSizeCap	2200
IrCacheTests.evictWithZeroPolicyIsNoOp	0
IrCacheTests.lookupMissReturnsEmpty	0
IrCacheTests.sizeBytesReflectsStoredEntries	0
IrCacheTests.storeIsAtomicReplaceOnSecondWrite	0
IrCacheTests.storeThenLookupRoundTrips	0
IrCacheTests.wipeOnNonExistentDirIsBenign	0
IrCacheTests.wipeRemovesEverything	0
JitFuse.backwardParticipatesInOrdinaryOpt	131455
JitFuse.composesOverVmapGrad	88281
JitFuse.dropInSameSignatureSameResult	94905
JitFuse.fusedCloneHasFewerAllocas	11671
JitFuse.jitOfVmapAloneStillBatches	11733
JsonCTests.doesNotStripBlockCommentMarkersInsideStrings	0
JsonCTests.doesNotStripCommaInsideStringContent	0
JsonCTests.doesNotStripCommentMarkersInsideStrings	0
JsonCTests.handlesEscapedQuoteInStrings	0
JsonCTests.parsesRealisticManifestFragment	0
JsonCTests.preservesNewlinesInBlockComments	0
JsonCTests.preservesSourceLengthAfterPreprocessing	0
JsonCTests.rejectsMalformedJson	0
JsonCTests.rejectsUnterminatedString	0
JsonCTests.stripsBlockComments	0
JsonCTests.stripsInlineBlockComments	0
JsonCTests.stripsLineComments	0
JsonCTests.stripsTrailingCommaInArray	0
JsonCTests.stripsTrailingCommaInObject	0
JsonCTests.stripsTrailingCommaWithInterveningWhitespace	0
JsonFactoryTests.parseArraySum	7037
JsonFactoryTests.parseNullLiteral	7135
JsonFactoryTests.parseNumber	57169
JsonFactoryTests.toBytesAndReparseSum	7213
JsonFloat.floatObjectParses	11355
JsonFloat.integerStaysInteger	11700
JsonFloat.parseExponent	6754
JsonFloat.parseNegativeHalf	6745
JsonFloat.parsePi	97285
JsonFloat.parseSmallExponent	6825
JsonFloat.roundTripThroughWriter	11468
JsonReaderBytesTests.currentBytesCopiesKeySpan	71502
JsonReaderNumberTests.parseInt64Min	11380
JsonReaderNumberTests.parseNegativeInt	76130
JsonReaderNumberTests.parseTooLargeInt64ThrowsParseException	99166
JsonReaderTests.arrayOfThreeNumbers	10549
JsonReaderTests.emptyArray	7507
JsonReaderTests.emptyObject	80964
JsonReaderTests.literalFalse	7618
JsonReaderTests.literalNull	7662
JsonReaderTests.literalTrue	7699
JsonReaderTests.nakedNumberSpan	9647
JsonReaderTests.nestedEmptyArray	10556
JsonReaderTests.objectWithOneNumericValue	10553
JsonReaderTests.whitespaceSkipped	9924
JsonStringOwnershipTests.asStringDoesNotAdoptLongStrBytes	7500
JsonStringOwnershipTests.asStringDoesNotConsumeShortStrBytes	81146
JsonStringOwnershipTests.keysDoesNotConsumeStoredKeyBuffers	7153
JsonStringOwnershipTests.parsedDomSurvivesRepeatedStringReads	6901
JsonSynthesizerTests.jsonAliasPrimaryStillWorks	47340
JsonSynthesizerTests.jsonAliasReadsAlternateKey	166252
JsonSynthesizerTests.jsonIgnoreBareStillSkipsBoth	48060
JsonSynthesizerTests.jsonIgnoreNotRead	49712
JsonSynthesizerTests.jsonIgnoreNotWritten	47399
JsonSynthesizerTests.jsonIgnoreOnReadWriteStillRuns	48266
JsonSynthesizerTests.jsonIgnoreOnWriteReadStillRuns	47379
JsonSynthesizerTests.jsonIncludeNeverOmitsFromWrite	48276
JsonSynthesizerTests.jsonIncludeNonDefaultKeepsNonZeroInt	53294
JsonSynthesizerTests.jsonIncludeNonDefaultOmitsZeroInt	50343
JsonSynthesizerTests.jsonIncludeNonDefaultOnReferenceCollapsesToNonNull	48713
JsonSynthesizerTests.jsonIncludeNonNullArray	50226
JsonSynthesizerTests.jsonIncludeNonNullKeepsValue	51171
JsonSynthesizerTests.jsonIncludeNonNullOmitsNullReference	49426
JsonSynthesizerTests.jsonNamingStrategyCamelCaseIsIdentity	52966
JsonSynthesizerTests.jsonNamingStrategyIdentity	51771
JsonSynthesizerTests.jsonNamingStrategyKebabCase	52805
JsonSynthesizerTests.jsonNamingStrategyPascalCase	55576
JsonSynthesizerTests.jsonNamingStrategyPascalCaseRead	170846
JsonSynthesizerTests.jsonNamingStrategySnakeCase	48549
JsonSynthesizerTests.jsonNamingStrategySnakeCaseRead	183752
JsonSynthesizerTests.jsonObjectGetByString	95533
JsonSynthesizerTests.jsonOptionalBooleanPresentAndNull	95000
JsonSynthesizerTests.jsonOptionalEmptyWritesNull	164233
JsonSynthesizerTests.jsonOptionalFloat64PresentAndNull	95000
JsonSynthesizerTests.jsonOptionalInt32NullValueProducesEmpty	46679
JsonSynthesizerTests.jsonOptionalInt32PresentReadsValue	103945
JsonSynthesizerTests.jsonOptionalInt64PresentAndNull	95000
JsonSynthesizerTests.jsonOptionalKeyAbsentLeavesFieldNull	46956
JsonSynthesizerTests.jsonOptionalNullFieldOmittedFromWrite	52243
JsonSynthesizerTests.jsonOptionalPresentWritesValue	44064
JsonSynthesizerTests.jsonOptionalStringPresentReadsValue	90476
JsonSynthesizerTests.jsonPropertyOverridesNamingStrategy	89961
JsonSynthesizerTests.jsonPropertyRenameOnRead	50718
JsonSynthesizerTests.jsonPropertyRenameOnWrite	44465
JsonSynthesizerTests.jsonPropertyRoundTrip	47811
JsonSynthesizerTests.jsonRawCapturesNumberWireForm	47986
JsonSynthesizerTests.jsonRawCapturesStringWireForm	91576
JsonSynthesizerTests.jsonRawRoundTripsStringPrimitive	88745
JsonSynthesizerTests.jsonReaderCurrentString	90610
JsonSynthesizerTests.jsonRequiredFieldMissing	53932
JsonSynthesizerTests.jsonRequiredFieldPresent	53119
JsonSynthesizerTests.jsonRequiredOnePresentOneMissing	89788
JsonSynthesizerTests.jsonRequiredUnderNamingStrategy	95000
JsonSynthesizerTests.jsonRequiredWithRename	95526
JsonSynthesizerTests.jsonStrictRejectsUnknownKeys	88022
JsonSynthesizerTests.mixedAnnotatedFields	90043
JsonSynthesizerTests.parseBooleanFalseField	46102
JsonSynthesizerTests.parseBooleanTrueField	43024
JsonSynthesizerTests.parseEmptyInt32ArrayField	51451
JsonSynthesizerTests.parseEmptyNestedClassArray	51713
JsonSynthesizerTests.parseFloat64Field	90456
JsonSynthesizerTests.parseFromStringOverload	86966
JsonSynthesizerTests.parseInt32ArrayField	49696
JsonSynthesizerTests.parseInt64Field	41539
JsonSynthesizerTests.parseMixedInt32Int64Boolean	45748
JsonSynthesizerTests.parseNestedClass	46546
JsonSynthesizerTests.parseNestedClassArray	49117
JsonSynthesizerTests.parseNestedClassArraySingle	46745
JsonSynthesizerTests.parseSingleInt32Field	54073
JsonSynthesizerTests.parseStringField	85790
JsonSynthesizerTests.probeOptionalInt32Direct	45980
JsonSynthesizerTests.probeOptionalStringDirect	45835
JsonSynthesizerTests.roundTripBooleanArray	85648
JsonSynthesizerTests.roundTripFloat64	51009
